SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig
92,2.412026364222495,1.2138660856983625,1,18.47367635099103,4.816098509567659,7.498226326343474,0.09613032716777595,0.008451050778267672,0.5509641513925908,0.13894282677200437,0.3700773143241648,0.04687603570391866,0.06954071007888532,0.381462337117726,0.49173006452991164,45.2687323770225,32.079647600157074,2.0364354930869304
93,2.556960977734532,1.108060547797475,1,17.19149529744212,4.638467648719168,7.039126723946836,0.27841857775011286,0.0073279746757471,0.632084058844503,0.3351666094736164,0.19243667434530798,0.06287718213101337,0.041069885860895744,0.40212971181254087,0.47859995779200226,44.944031366254904,35.147149302480074,3.3468051950265654
94,1.6685310889525338,2.311128462948371,1,17.119062511377873,4.954390614939281,7.531122950869157,0.2708414901414332,0.0075265110259107315,0.5406144475151832,0.28369322709232825,0.14002281500357205,0.0722908530699776,0.043269827457081994,0.4545629674949627,0.42887887725039153,47.00608302533557,31.95307020749554,3.602632634700276
95,3.125056895809388,1.4099851367115044,1,18.104155075786867,4.888088977968464,6.684196992196544,0.2892678946135491,0.008780904675681378,0.5748377036247938,0.3687178318635761,0.6078699184226803,0.07170278238313621,0.07977479775968707,0.40170612274934536,0.47218606724373763,45.73304470640444,34.31288938687336,3.6620549093298616
96,3.7610512992267964,1.955530473996885,1,18.570722943563062,4.882427209024704,7.864080311773085,0.2822604504787978,0.005221515349881956,0.3176248556538648,0.3647371483953714,0.5279058402909665,0.07553189631738258,0.1454369540066598,0.41837986569890007,0.4576232573381695,48.31712155176304,32.671475348125064,2.5992102399971335
97,3.981306008011475,1.4986627066000364,1,19.830073249106086,4.80547672329417,6.998164899743433,0.058599334826056386,0.007944122108139565,0.7742905701719365,0.25497712795030514,0.2621121209327132,0.04819111627461621,0.07491766699247761,0.3870818810640229,0.4434342557914532,47.50039956905809,31.794770593240596,2.141750924214721
98,2.6656275899040045,1.2693471498950384,1,17.71339667728697,4.99461432938579,7.548041369609256,0.1431252626150404,0.007462099077799358,0.6068721190664126,0.36825424765168646,0.12242054949076847,0.03893215929429023,0.12573992386388128,0.41491860761402083,0.41494140856007816,45.08901975927106,34.784984197138144,2.348317068543751
99,3.329786266082758,2.43131138172606,1,18.85463881736095,4.7630633642393585,7.242741893482413,0.0968188552550841,0.006310361933889799,0.2382772994851717,0.49050581291805,0.3885566881342093,0.08987866182557913,0.08447617525703507,0.4464926561190505,0.4198022487812257,44.377325749737444,34.32766540647715,2.4922931214147246
100,2.3215152591915333,1.2772597995470278,1,16.840892022346285,5.223369629745124,6.77783568906854,0.11792176754147699,0.008872892329080496,0.7479534359788289,0.3865757880871405,0.15841191499840934,0.07534109300829983,0.09683537560840139,0.4004038796551712,0.4742740899700695,44.886755436836275,35.02385227629025,3.341069313185755
101,2.974446894179331,2.4595694653247486,1,16.768607629013246,4.448606989746783,7.476791570969094,0.11552886361490795,0.007332526633465895,0.6989269003421162,0.29869499082343093,0.6285967295709299,0.08849607766729081,0.05342889711536933,0.3964007363610836,0.4416664327706443,49.38491952718771,30.911931154864504,3.2557701699784958
102,3.371511662469059,2.748693948828615,1,18.79943473552987,5.361053426428633,6.797380590351764,0.07596036114891852,0.009613562855304918,0.23864547310853848,0.08338041220638599,0.20511575509908145,0.05599302201165026,0.1159156668799813,0.4251144902599929,0.42998986452248883,42.92541020925623,31.629267907513267,3.3219243078972216
103,2.564487869001692,2.680665085934568,1,20.268934190329958,4.884039261146281,7.084389441871383,0.0904904057427058,0.00508082283879281,0.26507681510182096,0.0247701713468011,0.26829661451512954,0.0942181927131738,0.08714710554339458,0.40521937539062186,0.44143320700738814,49.415088202936346,32.93319537961196,2.5877915601381103
104,3.778960865789605,1.2905401380457915,1,17.53453654459645,4.665006699204612,6.820588980869651,0.13625244040628057,0.006836744041863131,0.43713485268128577,0.198283473707875,0.6575882267371054,0.08302418143951637,0.02792535671044607,0.42854105290765687,0.4523702679123776,47.67762647498539,35.080669697151265,2.701391577424016
105,2.1206244446473663,1.3579123775614426,1,17.091334332894906,4.509153588124421,7.626978201875193,0.13504297566544918,0.005123992276422214,0.07782779308204539,0.03372728212028625,0.3038366193342489,0.03913682173088426,0.031871294145409484,0.4567370724197701,0.4139874963246938,43.103128816931275,31.435242855221368,2.071706174110994
106,3.7127884897100274,1.907541691864375,1,16.783884631501532,5.216113815100965,6.882465000710776,0.1245855368715357,0.006452699203903321,0.35945897110927616,0.20623052086711882,0.645698026928748,0.04475569417618541,0.11924708444732941,0.44956472481073906,0.45931789912717885,48.00115941001056,33.46522735201527,3.6962258417168634
107,3.999660608483013,2.017101471007802,1,18.729136055699062,4.637430311337467,7.429493756186683,0.1252182977109002,0.008727157499155728,0.7576954323517205,0.19599796435526642,0.6690982020944124,0.068870692823353,0.02077715883016819,0.3844237835859563,0.462738889337203,45.43251017576619,35.0415106009524,3.8487838447266256
108,2.096914199175546,2.7102039936240763,1,18.225667623089066,5.343724034332661,6.964207512583108,0.08184345269307215,0.008115662556537426,0.1292985227414244,0.46772723992772475,0.23522205935947132,0.08870620887765894,0.14377327799472261,0.3816616110143485,0.4202854965445446,49.031247372403975,33.60335239642371,3.2362798985112455
109,2.1459345493461006,2.1799859478813595,1,17.792322712214943,5.2366215751514815,7.972277384761256,0.2507958011138714,0.009177942913068692,0.05422067659228575,0.051354103986411354,0.7392628446664196,0.07250957210412132,0.022388248909916728,0.3941753870089939,0.42185414430418056,43.31960345498286,31.17729745798569,2.362689925234299
110,3.7857080867439974,1.988570886069443,1,18.860698755574646,5.276581253389991,7.772805904449225,0.16770636654886556,0.009980520533118396,0.32922300204643984,0.06917536684289854,0.35644762602907143,0.07059949323653103,0.08975471264929279,0.4603249490063852,0.48201214572424067,43.78227477033064,30.97686641715083,3.017535642403178
111,3.9010095851383637,2.673965830587782,1,19.76853022097135,5.3498580649907606,6.678773972796826,0.14380649073687848,0.007237713416431798,0.474886061341886,0.07892155511751026,0.5469264293494636,0.047116783437100004,0.1108915576088708,0.4458800599832162,0.4345838969850261,45.37239204949723,35.196588215723864,3.957158873001579
112,2.683371188263176,1.6235494452156125,1,17.566391499549475,5.255766708351462,7.937823974707844,0.2877662845461988,0.0060322112492297315,0.12350376086869277,0.29282804240697763,0.24927074708314614,0.047856149954163235,0.1621669865104556,0.38901764366845226,0.4254899565482838,47.05083925954392,32.704154551793785,2.7529695883402603
113,2.8177734706590885,2.4220340416906403,1,19.369889213363642,4.96484692610648,7.358574624677776,0.0950025984093016,0.008568164195952705,0.10920317599791333,0.2753146391530824,0.6563232792167459,0.05996102529156325,0.059240399854015566,0.4083535909459004,0.4598059753396106,46.355364587159826,32.61313345380247,2.4286472687884233
114,1.6813948927377815,1.130199000931345,1,19.296396894007945,4.597504417299158,7.769945976268547,0.0763823030090388,0.005277725067486754,0.2720904344667099,0.1806333866676921,0.7125609192191391,0.05713421103329584,0.05065340829744004,0.38040786809606103,0.4721048966715974,46.42588010856207,33.20306915143177,2.9349901697994207
115,3.328664643610641,1.9936282417755575,1,17.867894212147895,5.156072795434882,7.473123283386277,0.08409640904237517,0.00900627731056069,0.1552281125811278,0.46334369483450477,0.32097850421483165,0.06479946969571244,0.04144256720236736,0.4592995735002095,0.4287380879452452,40.54739872266236,32.141137045126705,3.404894850174431
116,1.9890185361417476,2.314500460390933,1,18.042902248011156,5.157130319136013,8.13245825983623,0.29072331535162915,0.009885905050463044,0.0718349551104405,0.15650416180944327,0.5883708186592674,0.09026983960761084,0.13854338905471844,0.44871975837751665,0.45023547450457935,43.42730399167934,32.65017924636021,3.5706422733259386
117,3.9252514032225125,2.4449483050517737,1,19.944620114157747,5.100718958325577,8.125695904998045,0.187921292172377,0.006687584173579235,0.6517267811060837,0.2808064639133294,0.3688390656777658,0.04825953673633677,0.05988062812859658,0.40122738614319453,0.43404376851251586,42.13103554659546,32.40373156340137,3.629559143525083
118,2.2984013274630533,1.8712841817750596,1,18.920213348434448,5.061117774894102,7.7550286888981805,0.172672320993091,0.006629960458374116,0.5560610713852336,0.22640736712611026,0.47108272629221903,0.06906674492797023,0.15104859192171366,0.4360291784156515,0.45699171736441785,46.192082537627776,33.119477549924106,2.782347978806123
119,3.3811383317443076,1.7333603761768899,1,19.385032257686138,5.27922864418345,7.357111673941715,0.19503479451829986,0.007842569035197375,0.5327350554243033,0.381892868419938,0.3633927793375915,0.09408314548838931,0.0826592804124416,0.3846923081464078,0.4246011832720321,40.79363584581181,30.72732597280558,3.94190150173055
120,2.691165055125812,2.062304116888903,1,17.81230556513446,4.558989674837245,6.751172762890738,0.16710149709243513,0.008711523036942817,0.45774888682788706,0.37070926543415267,0.11445444939644077,0.05808701562583726,0.186765021963832,0.4055944792951914,0.4505210268449318,42.12815720553277,30.781836132627017,2.9994564478187824
121,3.1692063595890065,1.9293053073249757,1,17.70284853614878,5.1625908292890434,7.114008265122315,0.25186331506410803,0.008650247524292208,0.15636764809802875,0.31393157659038323,0.5274426407235907,0.08083936268347292,0.18172239733259427,0.40253157235414816,0.4348757241196395,48.28275742628239,34.71358860738337,2.881233522818424
122,2.4283356549619697,1.5826930574635045,1,19.68520546529286,4.625658268010248,7.999079939363822,0.28759480365023343,0.005392399331821362,0.611009632854939,0.3337557421643764,0.2557637643933762,0.06177055257960293,0.10082905531462283,0.4562798809460672,0.4484263174225507,42.42171687768353,31.4724673304319,2.939997454702854
123,1.5705438242546281,2.3857294815643693,1,18.28334783031673,5.2104181058820895,6.9811030051933045,0.0717481367421532,0.00637379276036867,0.7352870810332732,0.14858343217154196,0.4659799208154436,0.054661228990251665,0.10847109935758636,0.39102579930830655,0.43436644608637553,44.71311825440987,30.765987730338274,3.5535674913357944
124,3.33332695713439,2.4434783770074135,1,18.86766670807891,5.351512818738589,7.293092933307011,0.07032038687515352,0.006774140747217461,0.37183292786720445,0.4590140478616536,0.31289292658946943,0.07187269135815394,0.13232129696126096,0.42801079945885856,0.4551248253114824,44.851177270928396,31.910901262547114,2.9870945649379865
125,3.4743368688069283,1.1546940284483136,1,19.021602355710325,4.859279324593344,7.967256609499046,0.20615941590397757,0.009466657686464023,0.4686853888117708,0.027482769218869506,0.7123459106139839,0.048939496046062556,0.048988899207874206,0.4085668453208199,0.41112470569601517,48.50900613015401,33.96746937858839,2.1611206129333005
126,3.8943231328679246,1.520795026869513,1,17.11284852815191,5.380377017541997,7.291268082111981,0.22501985466463817,0.005751703790730098,0.4516011532681878,0.23636679696079577,0.21662017647817267,0.08664668686646129,0.11693486893146765,0.40166905478762094,0.4159833983975882,40.911959795807256,31.353762085514553,3.1835485159642993
127,3.349603342676489,2.727856606379617,1,20.33664537707777,4.855973624278819,7.666401925326502,0.22697405113872837,0.009622292871683603,0.7005222507906333,0.1781891572857995,0.27257985977842475,0.04701646650683321,0.04130217863940634,0.4400140597856306,0.456541066714637,42.83180063810851,32.961331352818576,2.966860446984414
128,1.5869694758660624,2.0742015871373005,1,20.027265410334014,4.558925820891703,7.305710765207941,0.26698763158779776,0.0065589141991059296,0.2132890544616734,0.4016598642609354,0.3904250057309866,0.052890817128647585,0.049514017012375414,0.39441610660775006,0.423366582738657,48.824097565657695,31.458522381411342,2.4359491831776685
129,3.2328006825882474,1.446836814857088,1,18.17833068881815,4.568535552574802,7.752238960091016,0.2808293282357156,0.009471243682103232,0.7284822107619536,0.21399769910907115,0.757858963421709,0.05569439698598743,0.02919147936673835,0.4369412274354044,0.4361098753831722,43.895126102288486,32.148247401199974,3.0466044286806135
130,3.858643817311246,1.4144905529259704,1,18.517502956928034,5.109655976582532,6.989335782847898,0.07442772768858588,0.009308797045843677,0.6125393069442875,0.04251974029618106,0.5532718965174631,0.045758642471586355,0.09504489546476165,0.4196559011453753,0.4180918096746295,48.844178810435345,33.90577182728764,3.4745895802462474
131,3.7259800416762476,2.66233148083603,1,18.450004496663272,5.136916013768776,6.662568778806208,0.24447637286499233,0.005318199802845484,0.6585544404581841,0.3545838397095036,0.6631696210589493,0.07086437173416046,0.14897958258354338,0.4619358402443966,0.43248118923902046,42.95641620992823,31.873091234089358,2.3608145648362115
132,2.476064846142987,1.2537981760157273,1,19.89630591820958,4.47423234189278,7.802108938927157,0.22231141258650225,0.009406677048510174,0.6652588568929048,0.30321921582286293,0.6696266478149919,0.06251422456727176,0.1715369495817367,0.3982831611643732,0.45820952242962787,46.26433713926934,34.464093732378934,2.3783050374952146
133,2.249521997475624,1.6710747125372292,1,19.849925626954345,4.833613835494234,8.070903588846532,0.10129833579662256,0.00928114778661984,0.3548879715480935,0.3341066310937491,0.7757385035930202,0.09458431107839826,0.049130818915339186,0.44884189656103685,0.47843988489488604,48.58833481235895,34.03143674189281,2.912459793329239
134,2.54113424675283,1.8321425831643865,1,20.032817866966642,5.268009630404664,7.541732352153966,0.20549659944038046,0.005811167096404824,0.7853775591746648,0.16810450961142104,0.2982506234505214,0.08016705303465807,0.13996945986766368,0.40288851089544686,0.45465047685460885,42.8096951200054,32.02967546610631,2.1187655396754854
135,2.2071695014825554,1.2467601543692872,1,18.559031708121857,5.139294211971843,7.924303199217758,0.2728966377483858,0.009749243509414373,0.5545679302514763,0.07469130686776597,0.6121607494074153,0.06702631247238419,0.07070394180041273,0.3786587136716768,0.41856622964374257,42.78888067731704,33.57029273375265,2.89296017292887
136,3.6373943214751314,2.1931289578378204,1,19.10627010679436,5.275115387931265,7.3192874757584185,0.27233055841240567,0.007607842853461625,0.6029354015558214,0.4475525205978106,0.7100697285119677,0.051311677213988265,0.029863807596531698,0.41178798320658133,0.432147446787057,45.07842630265723,32.241931227776035,2.9586920748446137
137,1.6182541778920683,1.8075707040731794,1,20.02325123355207,5.089240249026403,8.032264346846539,0.21767653195942005,0.005714202319566393,0.01573633360906737,0.29683208315026155,0.23386145426367877,0.04679852734593209,0.06946500711664326,0.4109248996932451,0.4228420211562049,47.80300104277208,33.82148485625588,3.574933011484798
