site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
727006,2009,1627.706693,0.24763492370563336,2.1002081318524413,566.8529948028132,566.8529948028132,0.14998284023182812,5485.773790461154,6505.58306541871,0.001706204624331814,83961.93865004765,6251.1189319680825,13323.554992189605,-386.99293479936387,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2009,1983,2009,CT,NA,1442.968417,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,1627.706693,no,NA,307.067511,NA,119.2933333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1627.706693,NA,307.067511,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,119.2933333
727006,1983,1737.717391,0.5433666864651815,4.608328730112511,190.59935615929194,190.59935615929194,0.10320115231358681,6118.700966242265,690.4504849372363,0.0037437964697451006,28560.282852623466,1132.507298110733,2013.5571392072611,911.457139207261,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1983,1983,2009,CT,NA,1825.652174,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,1737.717391,no,NA,783.9413043,NA,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1737.717391,NA,783.9413043,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,110.21
727006,1984,2071.265,0.590036436632243,5.004137961482871,209.2146659409879,209.2146659409879,0.11206509652547879,6716.297496699428,1365.7376119581343,0.004065351048396154,31349.686360944426,1255.3507386933984,2830.3030165925206,816.7458773852595,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1984,1983,2009,CT,NA,2894.78,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2071.265,no,NA,1092.5299,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2071.265,NA,1092.5299,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1985,2277.415,0.5178163180850607,4.391634369556393,262.1209508291786,262.1209508291786,0.09834839353292119,8414.71738115652,2058.9934483048573,0.0035677544316060684,39277.40706019685,1391.0040986332178,3712.1184977672538,881.8154811747331,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1985,1983,2009,CT,NA,3010.875,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2277.415,no,NA,1163.4238,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2277.415,NA,1163.4238,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1986,2711.415,0.6305748818466409,5.347947190883564,256.2681403486603,256.2681403486603,0.11976452743160068,8226.827989166914,2797.681237367505,0.004344660935923356,38400.39505881999,1551.7973538002564,4605.746731516422,893.6282337491684,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1986,1983,2009,CT,NA,2286.845,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2711.415,no,NA,1099.6172,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2711.415,NA,1099.6172,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1987,1678.6825,0.6262832881209451,5.3115499012507525,159.7471174179135,159.7471174179135,0.11894942884571795,5128.269378216115,3074.903365596051,0.004315091855153312,23937.2417110048,1648.3926024200173,4883.043085433982,277.2963539175598,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1987,1983,2009,CT,NA,1825.7075,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,1678.6825,no,NA,770.9658,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1678.6825,NA,770.9658,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1988,2681.45,0.6209120746259488,5.265996285099598,257.3800542146868,257.3800542146868,0.11792927903562939,8262.523117332765,3686.6756228293525,0.004278084194172787,38567.00933895918,1806.3335531513285,5750.389230195367,867.3461447613854,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1988,1983,2009,CT,NA,2632.825,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2681.45,no,NA,1169.1405,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2681.45,NA,1169.1405,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1989,2127.15,0.5946914618165604,5.04361753730273,213.17766605940486,213.17766605940486,0.11294922132561244,6843.519398926165,4043.2386691860934,0.004097424171916102,31943.52049872806,1929.818391415689,6186.234726661187,435.84549646581945,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1989,1983,2009,CT,NA,2290.275,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2127.15,no,NA,971.8335,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2127.15,NA,971.8335,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1990,2492.575,0.4983018815270715,4.226131145155275,298.11992140385894,298.11992140385894,0.09464203392402397,9570.371526467157,4566.3377645674755,0.0034332999637215226,44671.65813603407,2076.5639482602783,6941.021634231613,754.7869075704257,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1990,1983,2009,CT,NA,2964.65,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2492.575,no,NA,1200.5895,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2492.575,NA,1200.5895,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1991,2401.086957,0.6267705649483636,5.315682528184358,228.3150743182206,228.3150743182206,0.11904197690090408,7329.466866986927,4895.2661153519075,0.004318449192494226,34211.77927063126,2215.338242919799,7338.919432589927,397.8977983583145,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1991,1983,2009,CT,NA,2631.086957,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2401.086957,no,NA,1107.078261,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2401.086957,NA,1107.078261,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1992,2137.225,0.5580511054919665,4.73286825705033,228.25040831454203,228.25040831454203,0.1059901509812791,7327.3909316471445,5153.047391836355,0.003844972116839649,34202.08941966206,2338.326409302661,7719.624209453558,380.7047768636312,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1992,1983,2009,CT,NA,2220.4,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2137.225,no,NA,958.6775,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2137.225,NA,958.6775,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1993,3073.3,0.657177746705375,5.573567843539568,278.7131099149507,278.7131099149507,0.12481718593395426,8947.365874183499,5626.643547340118,0.004527954674800034,41763.6523769404,2516.8424983233417,8422.199155578412,702.5749461248533,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1993,1983,2009,CT,NA,2055.325,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3073.3,no,NA,1128.2975,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3073.3,NA,1128.2975,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1994,1901.075,0.4729574133325202,4.011183037662384,239.55900676838158,239.55900676838158,0.08982838158278801,7690.424331552887,5812.029635127608,0.0032586765778610644,35896.62174661532,2625.6164031339235,8677.205045029914,255.0058894515023,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1994,1983,2009,CT,NA,1928.9,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,1901.075,no,NA,842.5945,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1901.075,NA,842.5945,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1995,2488.913043,0.4762812961904047,4.039373107556371,311.4450888962466,311.4450888962466,0.09045968370276264,9998.141676660485,6190.7040063489985,0.0032815781307518888,46668.362428797336,2770.1461153100004,9272.295210555245,595.090165525331,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1995,1983,2009,CT,NA,2191.796124,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2488.913043,no,NA,1029.756017,NA,127.6,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2488.913043,NA,1029.756017,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,127.6
727006,1996,2269.673913,0.5953947727572916,5.049582363809592,227.1923683388636,227.1923683388636,0.11308280054812679,7293.425285844561,6315.40281685837,0.004102269984297739,34043.54785066796,2898.438052555844,9441.033237753078,168.7380271978327,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1996,1983,2009,CT,NA,1939.541415,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2269.673913,no,NA,926.0273722,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2269.673913,NA,926.0273722,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1997,2281.308304,0.6785502152699187,5.754829160018388,200.37211344009273,200.37211344009273,0.12887643991213896,6432.430144670928,6330.484882239283,0.00467521098320974,30024.677684872735,3025.258946018031,9556.115941697408,115.0827039443302,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1997,1983,2009,CT,NA,1964.536317,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,2281.308304,no,NA,1019.002709,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2281.308304,NA,1019.002709,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1998,1897.12346,0.5450454774153294,4.622566666960918,207.44269429108218,207.44269429108218,0.1035200035881763,6659.412915004562,6364.5355133713965,0.0037553633393916197,31084.165991159738,3130.6303368787535,9702.608544541232,146.492602843824,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1998,1983,2009,CT,NA,1602.641587,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,1897.12346,no,NA,839.9436114,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1897.12346,NA,839.9436114,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1999,1979.562889,0.542215895439766,4.5985687954737555,217.58670154293927,217.58670154293927,0.10298258359589893,6985.060116675244,6428.438740204447,0.003735867519579988,32604.190624034032,3240.7396534419195,9886.765095189305,184.15655064807288,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1999,1983,2009,CT,NA,1181.813689,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,1979.562889,no,NA,790.3441445,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1979.562889,NA,790.3441445,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2000,2732.174103,0.5789204749796917,4.909862757054115,281.2708664619754,281.2708664619754,0.10995385179849744,9029.476054254692,6714.432811555889,0.003988762072610076,42146.91836441901,3395.9271434744546,10391.63082149232,504.8657263030145,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2000,1983,2009,CT,NA,2881.933989,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,2732.174103,no,NA,1403.527023,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2732.174103,NA,1403.527023,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2001,2394.030668,0.6333920613583901,5.371839876256557,225.2643072421475,225.2643072421475,0.12029959183493778,7231.529854856896,6776.639374804054,0.004364071302759308,33754.63832133393,3528.4147237145094,10530.31840576071,138.68758426839122,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2001,1983,2009,CT,NA,2653.544828,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2394.030668,no,NA,504.7575496,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2394.030668,NA,504.7575496,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2002,2280.536177,0.6058950564757414,5.13863596304449,224.3235386216439,224.3235386216439,0.11507711011173499,7201.3289035878115,6825.511418471203,0.004174616939117858,33613.669230766805,3654.009136797322,10703.84409389017,173.525688129459,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2002,1983,2009,CT,NA,3041.981862,NA,NA,BAR,BAR,BARLEY,BAR,NA,NA,2280.536177,no,NA,1170.953969,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2280.536177,NA,1170.953969,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2003,3460.543478,0.608741235279604,5.16277459332785,338.80271278339063,338.80271278339063,0.11561768232487518,10876.38766387391,7293.8643413495565,0.004194227111076472,50767.754431672314,3851.6148846174383,11484.281938750384,780.4378448602147,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2003,1983,2009,CT,NA,944.068539,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,3460.543478,no,NA,1101.153004,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3460.543478,NA,1101.153004,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2004,1667.851285,0.6218815628750175,5.274218578926174,159.83980196447803,159.83980196447803,0.11811341307798161,5131.244776643726,7038.429963372932,0.004284763968208871,23951.129989114917,3937.736562715659,11136.00632805307,-348.2756106973138,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2004,1983,2009,CT,NA,1720.460936,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,1667.851285,no,NA,847.0780553,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1667.851285,NA,847.0780553,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2005,2075.690605,0.6867106207904419,5.824038097824711,180.14580178833506,180.14580178833506,0.13042633848715604,5783.116552322294,6874.704031515776,0.004731436177246144,26993.874257831103,4046.825206713897,11101.675040018008,-34.331288035062244,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2005,1983,2009,CT,NA,2675.726967,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2075.690605,no,NA,475.1417572,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2075.690605,NA,475.1417572,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2006,1405.306428,0.5797033170230653,4.916502092091542,144.4776062951419,144.4776062951419,0.11010253629272224,4638.081088267924,6628.446172733694,0.00399415585428892,21649.188039285324,4117.13178727093,10890.055566299765,-211.61947371824317,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2006,1983,2009,CT,NA,1195.704143,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,1405.306428,no,NA,624.2425368,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1405.306428,NA,624.2425368,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2007,2580.498024,0.5438788463930443,4.6126723922632715,282.77216267932874,282.77216267932874,0.10329842639394704,9077.671298986046,6881.447274160078,0.0037473252516480753,42371.879484315716,4260.484769311492,11424.704206150898,534.6486398511333,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2007,1983,2009,CT,NA,522.4365697,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,2580.498024,no,NA,775.7336483,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2580.498024,NA,775.7336483,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2008,3065.432251,0.5699998309449815,4.8342061862332315,320.517897789079,320.517897789079,0.10825956179748465,10289.400816553432,7250.390831285768,0.003927298835210923,48027.87378008717,4432.372385193734,12003.281114268582,578.5769081176841,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2008,1983,2009,CT,NA,2923.413303,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,3065.432251,no,NA,1497.211388,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3065.432251,NA,1497.211388,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2009,1627.706693,0.48594586708143583,4.121338971144884,199.62896111687274,199.62896111687274,0.0922952670710755,6408.573155173275,7172.695044043814,0.003348167024191093,29913.32032784153,4517.686854840437,11890.010860001124,-113.27025426745786,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2009,1983,2009,CT,NA,1442.968417,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,1627.706693,no,NA,307.067511,NA,119.2933333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1627.706693,NA,307.067511,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,119.2933333
