site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1991,3546.73913,0.558320756364436,3.259900073076006,464.0040494066004,464.0040494066004,0.15339570237641623,8216.721812546904,6750.178037885633,0.004867112785511963,29926.050743092324,2267.8761412446893,9482.058228536924,198.143900135452,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1991,CT,NA,3620.76087,NA,3620.76087,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3546.73913,yes,NA,1576.85,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3546.73913,NA,NA,1576.85,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,3853.45,0.4964450627777102,2.8986228399700003,566.9631468689244,566.9631468689244,0.13639567977369518,10039.952155042243,7198.889014897117,0.0043277167914791016,36566.422048172295,2416.310534289417,10182.162696055457,700.104467518533,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1992,CT,NA,4051.975,NA,4051.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3853.45,yes,NA,1739.1935,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3853.45,NA,NA,1739.1935,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,4526.85,0.5846063547640623,3.413375334683254,565.5993089808071,565.5993089808071,0.16061753280799554,10015.800907788256,7651.334453270792,0.005096255210519974,36478.46100150181,2589.8999460894634,10806.833708341062,624.6710122856057,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1993,CT,NA,3063.925,NA,3063.925,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4526.85,yes,NA,1669.9705,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4526.85,NA,NA,1669.9705,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,3403.275,0.42437920977455484,2.477847726751882,585.7593662548286,585.7593662548286,0.1165959642647148,10372.801202413895,7968.646493101492,0.003699488966251099,37778.68865627674,2720.0804816585423,11274.486341014863,467.6526326738003,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1994,CT,NA,3599.5,NA,3599.5,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3403.275,yes,NA,1540.6105,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3403.275,NA,NA,1540.6105,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,4085.434783,0.42401353745140236,2.4757126543595733,703.7766563735031,703.7766563735031,0.11649549770994287,12462.686502371787,8492.18192070983,0.003696301249478912,45390.24165278699,2877.802251710851,12073.760828794184,799.2744877793211,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1995,CT,NA,3729.83361,NA,3729.83361,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4085.434783,yes,NA,1719.359046,NA,192.2,128.1333333,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4085.434783,NA,NA,1719.359046,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3838.913043,0.528020619348668,3.0829848899201773,531.047893677277,531.047893677277,0.14507089849504032,9403.9541617481,8624.453538940088,0.004602973968190352,34250.05931203071,3022.2079342828793,12177.709366900246,103.94853810606219,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1996,CT,NA,3475.000557,NA,3475.000557,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3838.913043,yes,NA,1609.060992,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3838.913043,NA,NA,1609.060992,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,3865.104131,0.6039030103606031,3.5260438469536908,467.4878223338781,467.4878223338781,0.16591918782440887,8278.41350044948,8567.038856799,0.005264472132604526,30150.737500745527,3165.02532218406,12199.552001316937,21.842634416691,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1997,CT,NA,3606.95703,NA,3606.95703,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3865.104131,yes,NA,1793.294679,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3865.104131,NA,NA,1793.294679,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,3239.158929,0.49154140736546165,2.8699915801529383,481.3361129888743,481.3361129888743,0.13504842614287585,8523.64315315815,8561.17833532094,0.004284969600584552,31043.886276874746,3284.485393873833,12326.999842183646,127.44784086670916,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1998,CT,NA,2926.205212,NA,2926.205212,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3239.158929,yes,NA,1479.687394,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3239.158929,NA,NA,1479.687394,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2698.626047,0.48305774378033617,2.8204575171150763,408.0561777606831,408.0561777606831,0.13271758402473668,7225.980249178031,8383.9740711336,0.004211013998840464,26317.679548950935,3381.478496898873,12173.508745793157,-153.49109639048947,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1999,CT,NA,1641.981715,NA,1641.981715,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2698.626047,yes,NA,1085.151941,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2698.626047,NA,NA,1085.151941,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,4274.496938,0.513963428296249,3.0009083458965975,607.4759529114785,607.4759529114785,0.14120875890888854,10757.364982630817,8719.117656151757,0.00448043162399179,39179.30504116561,3541.8682110179784,12868.461820081213,694.9530742880561,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2000,CT,NA,3986.469773,NA,3986.469773,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,4274.496938,yes,NA,2065.241678,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4274.496938,NA,NA,2065.241678,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2419.222344,0.5676116756499269,3.3141475072121382,311.31551330439487,311.31551330439487,0.155948333768451,5512.867769201133,8219.108328636523,0.004948105568832481,20078.36754910577,3623.6925554817653,12154.116397422684,-714.3454226585291,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2001,CT,NA,2838.828391,NA,2838.828391,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2419.222344,yes,NA,525.8050735,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2419.222344,NA,NA,525.8050735,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,3536.277205,0.5389693214505625,3.1469117175997776,479.2460631936623,479.2460631936623,0.1480789970295931,8486.631929304414,8258.72295510517,0.004698418329478095,30909.088021758023,3751.890757667576,12489.859775966408,335.74337854372425,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2002,CT,NA,4686.181859,NA,4686.181859,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,3536.277205,yes,NA,1808.940994,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3536.277205,NA,NA,1808.940994,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,5310,0.5434399770437828,3.17301479603436,713.7058159571598,713.7058159571598,0.14930728622892467,12638.515015583314,8912.657821902152,0.004737390881992656,46030.62514494999,3952.1816484560773,13578.545286315388,1088.6855103489797,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2003,CT,NA,1855.545529,NA,1855.545529,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,5310,yes,NA,1791.386382,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5310,NA,NA,1791.386382,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,5155.13942,0.5523679793650077,3.2251432456533573,681.6920331626046,681.6920331626046,0.15176020808660434,12071.605421310238,9392.060366923002,0.004815219968143182,43965.8886634184,4144.856449473955,14218.608849559561,640.0635632441736,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2004,CT,NA,4209.812354,NA,4209.812354,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,5155.13942,yes,NA,2341.237944,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5155.13942,NA,NA,2341.237944,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2898.560226,0.6109416336672346,3.567140668753856,346.54441546396947,346.54441546396947,0.1678530126976131,6136.711654134565,8845.640278100167,0.005325830721010198,22350.463913348984,4241.8164329997135,13434.00112656385,-784.6077229957118,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2005,CT,NA,2885.231774,NA,2885.231774,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2898.560226,yes,NA,578.3792,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2898.560226,NA,NA,578.3792,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,2199.850523,0.5197721948753632,3.034824331250679,309.14087140024736,309.14087140024736,0.1428046870902909,5474.358563104465,8364.205447696986,0.0045310690430076205,19938.113505946447,4312.937438756793,12986.283757854027,-447.71736870982204,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2006,CT,NA,1840.992155,NA,1840.992155,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2199.850523,yes,NA,969.8022429,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2199.850523,NA,NA,969.8022429,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,4315.431085,0.4852222495790052,2.833095543788491,649.6205824767881,649.6205824767881,0.13331227065155435,11503.6746268545,8782.735212611045,0.004229882890471174,41897.43287762138,4471.9154529606385,13904.271248048472,917.987490194444,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2007,CT,NA,2157.370386,NA,2157.370386,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4315.431085,yes,NA,1618.200368,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4315.431085,NA,NA,1618.200368,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3809.362697,0.5103396712020841,2.9797501032888896,545.216879958633,545.216879958633,0.14021315063467618,9654.862788059843,8905.018967720103,0.004448841835714087,35163.8914283157,4608.45919970053,14058.695047379266,154.42379933079428,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2008,CT,NA,3901.557041,NA,3901.557041,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3809.362697,yes,NA,1927.729934,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3809.362697,NA,NA,1927.729934,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,2430.828959,0.43385646848633314,2.533183151800848,409.2461690465816,409.2461690465816,0.11919979143775888,7247.05296905642,8707.389766468497,0.0037821061473640866,26394.428317956677,4690.856047428971,13807.491982944048,-251.20306443521804,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2009,CT,NA,1173.788854,NA,1173.788854,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2430.828959,yes,NA,360.4617813,NA,179.9800001,119.9866667,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2430.828959,NA,NA,360.4617813,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2431.413043,0.027993672189297342,0.33270068241828565,5590.52665156206,1864.5632379973126,0.03193060410470459,40876.50277791333,1368.893262824312,1.7930872218287636e-4,2023036.2145257893,1392.0008676052348,4625.45736842686,3523.3573684268595,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1983,CT,NA,2230.217391,NA,2230.217391,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2431.413043,yes,NA,1025.558696,NA,165.315,110.21,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2431.413043,NA,NA,1025.558696,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,3042.34,0.031825962426112776,0.3782468890178219,6152.902801720011,3486.6143370274667,0.03630185420503484,44988.45352905421,2952.3641800967202,2.0385580770815475e-4,2226542.500939295,1845.6107200695537,8284.58923719374,3659.131868766881,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1984,CT,NA,4009.075,NA,4009.075,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3042.34,yes,NA,1551.3113,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3042.34,NA,NA,1551.3113,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,3175.795,0.022844995764988038,0.27150941932370837,8947.778639949967,4969.37188574532,0.026057835878508788,65423.871708021,4580.236470342397,1.463297480656841e-4,3237920.388613346,2319.1447270403914,11868.753083128107,3584.1638459343667,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1985,CT,NA,4053.56,NA,4053.56,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3175.795,yes,NA,1590.4581,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3175.795,NA,NA,1590.4581,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,4401.845,0.02313879844058304,0.27500122097108737,12244.690031543407,6970.093258792901,0.02639295793237472,89530.04560835435,6822.313209285208,1.482116513036234e-4,4430969.193668686,2975.5222638399055,16767.928731918015,4899.175648789907,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1986,CT,NA,2867.655,NA,2867.655,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4401.845,yes,NA,1599.29,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4401.845,NA,NA,1599.29,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
