site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...93,SL,PROVINCE,PCPTREGION
727006,2001,2201.259584,0.28766202102312893,0.8035838557281108,1442.2325172024198,1604.9504073269163,0.06012136239383394,13789.174613617519,12811.36211583856,0.0019819913248493586,71076.7189559979,4357.162985354382,18773.475508519856,-470.66842842823826,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2549.152024,NA,2549.152024,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2201.259584,no,NA,475.0411608,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2201.259584,NA,NA,475.0411608,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,2724.37849,0.2669606519662504,0.7457545812677205,1923.3872776788385,1842.4261622364174,0.05579477626094633,18389.491781096454,13122.592612466171,0.0018393588920474653,94789.1933849204,4523.49994459573,19488.518719298318,715.0432107784618,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3233.531759,NA,3233.531759,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2724.37849,no,NA,1310.740255,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2724.37849,NA,NA,1310.740255,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,4967.173913,0.2755604267334655,0.7697780520799358,3397.340434042225,3039.3650415383836,0.05759212918729428,32481.947195159777,14237.539062575299,0.0018986113401935772,167429.1824293795,4832.794520743315,22109.698624856996,2621.179905558678,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,945.589478,NA,945.589478,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4967.173913,no,NA,1478.190848,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4967.173913,NA,NA,1478.190848,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,3173.318753,0.2605007353604198,0.7277088042293327,2295.891156848692,2498.3325499351113,0.054444653690327735,21950.998662168997,14657.495699229512,0.0017948500666332924,113147.0886715503,5027.2024388172285,22183.030687981853,73.33206312485709,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2992.479182,NA,2992.479182,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3173.318753,no,NA,1541.449484,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3173.318753,NA,NA,1541.449484,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2136.671262,0.2866621460172678,0.8007907048992376,1404.7981016752137,1622.640328281469,0.05991238851760897,13431.264438866614,14584.029255546213,0.0019751021860589754,69231.86010004145,5154.013198519081,21360.682782346765,-822.347905635088,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2619.441793,NA,2619.441793,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2136.671262,no,NA,475.6113055,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2136.671262,NA,NA,475.6113055,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1726.382661,0.27201120103948767,0.7598632901038088,1196.1808023736733,1298.5893898290608,0.05685034101725292,11436.675956649977,14405.101147202186,0.0018741571751620702,58950.693245908034,5254.836632429793,20958.527169461042,-402.1556128857228,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,1520.772411,NA,1520.772411,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1726.382661,no,NA,779.3172173,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1726.382661,NA,NA,779.3172173,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,3641.042197,0.24113541645986977,0.6736117858806462,2845.8451235100674,2340.839087807993,0.05039730204011278,27209.104539892,15050.388373506203,0.0016614230194085028,140250.15496695586,5479.120961823153,22870.34842313735,1911.8212536763094,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,847.5016935,NA,847.5016935,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3641.042197,no,NA,1122.135973,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3641.042197,NA,NA,1122.135973,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3592.724738,0.2600879816892059,0.7265557768487967,2603.4558096747337,2531.644784177367,0.054358388173044024,24891.622072201084,15585.3419750015,0.0017920061938386286,128304.62126700171,5699.2250191313615,23816.21177831023,945.8633551728781,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3421.077457,NA,3421.077457,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3592.724738,no,NA,1753.450549,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3592.724738,NA,NA,1753.450549,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1837.407043,0.22128436293303874,0.6181578678534437,1564.9526498226053,1934.0764355339327,0.0462484318530051,14962.500909566323,15556.536552431467,0.001524649260608637,77124.66495114668,5808.123763312356,23298.736751277756,-517.475027032473,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,1303.621675,NA,1303.621675,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1837.407043,no,NA,314.1028718,NA,184.98,123.32,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1837.407043,NA,NA,314.1028718,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2305.652174,0.234000352339965,1.3073599685233845,928.5254989772302,928.5254989772302,0.09781214727810536,8877.62554641968,927.6876131533531,0.001612262427622359,91519.9805122957,1175.3319188456371,3031.5450309762205,1929.4450309762208,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2181.304348,NA,2181.304348,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2305.652174,no,NA,987.1304348,NA,165.315,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2305.652174,NA,NA,987.1304348,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2368.555,0.24978233085683982,1.3955338824971641,893.5900306654207,893.5900306654207,0.10440901429815903,8543.607787830735,1722.8583315648816,0.0017210002596036264,88076.57116854958,1324.8889741542544,3941.3373363845567,909.7923054083362,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3370.01,NA,3370.01,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2368.555,no,NA,1262.4843,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2368.555,NA,NA,1262.4843,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2302.37,0.21460931805596004,1.1990222599786489,1010.9812432150065,1010.9812432150065,0.0897066949473913,9665.984317719596,2435.409911333559,0.0014786582014055646,99647.21892855936,1470.2740937226395,4916.665248271205,975.3279118866485,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2970.73,NA,2970.73,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2302.37,no,NA,1160.082,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2302.37,NA,NA,1160.082,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3545.78,0.2579917621030108,1.4413999748695212,1295.1572537156899,1295.1572537156899,0.1078405565590585,12382.989088487187,3508.1623862131073,0.0017775632408897444,127656.98599659573,1694.578954289931,6497.898594218728,1581.233345947523,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2658.25,NA,2658.25,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3545.78,no,NA,1364.8866,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3545.78,NA,NA,1364.8866,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,2518.085,0.2714341921517614,1.5165028315518911,874.2233192037572,874.2233192037572,0.11345949231943626,8358.442800319264,4058.472739604497,0.0018701815839256362,86167.69407523223,1852.5590185259475,6785.255077334201,287.35648311547266,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2949.235,NA,2949.235,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2518.085,no,NA,1202.8104,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2518.085,NA,NA,1202.8104,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3256.125,0.27922928782901096,1.5600540311006843,1098.8961581607477,1098.8961581607477,0.11671784231252658,10506.538180476533,4811.0770249530515,0.0019238897931418855,108312.53971020402,2057.376288756749,7967.349471870549,1182.0943945363479,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3203.775,NA,3203.775,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3256.125,no,NA,1421.178,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3256.125,NA,NA,1421.178,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,3036.325,0.2636094977090339,1.4727862637003726,1085.434838612208,1085.434838612208,0.11018877004237618,10377.8346021211,5424.471195505277,0.0018162694392152437,106985.72671033576,2247.954444934731,8757.860479052217,790.511007181668,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2982.425,NA,2982.425,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3036.325,no,NA,1324.125,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3036.325,NA,NA,1324.125,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3257.075,0.22334480826659545,1.2478274437854688,1374.2585653274432,1374.2585653274432,0.09335812985543689,13139.276153832527,6144.7109586141605,0.0015388457289568426,135453.595249846,2452.937376360328,9971.906900301932,1214.0464212497154,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3636.7,NA,3636.7,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3257.075,no,NA,1516.6305,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3257.075,NA,NA,1516.6305,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2561.956522,0.27593094319871603,1.5416261796512265,874.959406908302,874.959406908302,0.1153391342570633,8365.480529511911,6400.852598305937,0.0019011641986391534,86240.24645257616,2612.230808676343,9888.042813890583,-83.86408641134949,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2829.673913,NA,2829.673913,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2561.956522,no,NA,1186.158696,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2561.956522,NA,NA,1186.158696,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2787.325,0.23597401154663217,1.318386802511034,1113.1148827373274,1113.1148827373274,0.09863713682649224,10642.483302799605,6819.2349064725295,0.0016258609395562956,109714.0062263004,2786.3634018849884,10718.713191094845,830.670377204262,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3034.4,NA,3034.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2787.325,no,NA,1280.7795,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2787.325,NA,NA,1280.7795,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3481.275,0.27916021327721735,1.5596681115798134,1175.1718093843958,1175.1718093843958,0.11668896914987685,11235.809127390468,7334.6003994853645,0.0019234138694800276,115830.63815902447,3003.7943278181815,11513.566536687942,794.8533455930974,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2525.65,NA,2525.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3481.275,no,NA,1321.5235,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3481.275,NA,NA,1321.5235,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,2827.15,0.21975075483448225,1.2277474672602524,1212.36958025059,1212.36958025059,0.09185581552081358,11591.45674425757,7725.617410589365,0.0015140827008095828,119497.03102440595,3180.174722261801,12118.161713101757,604.5951764138154,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2575.275,NA,2575.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2827.15,no,NA,1188.5335,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2827.15,NA,NA,1188.5335,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3033.586957,0.20933680928721282,1.169564753487658,1365.6122472063857,1365.6122472063857,0.08750278628205496,13056.608769125782,8192.094008106858,0.0014423306159888963,134601.37216408917,3369.7275389220704,12927.433794235314,809.2720811335566,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2736.832631,NA,2736.832631,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3033.586957,no,NA,1269.492309,NA,189.6,126.4,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3033.586957,NA,NA,1269.492309,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3005.978261,0.2552882325093987,1.4262953550300106,1109.6131475451355,1109.6131475451355,0.10671048118892865,10609.003238080602,8450.00355502732,0.001758935921989757,109368.85820731585,3556.1732175543943,13115.78992012685,188.35612589153607,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2867.68141,NA,2867.68141,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3005.978261,no,NA,1292.205128,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3005.978261,NA,NA,1292.205128,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2790.004093,0.2940479325121694,1.6428457989454903,894.1353499267374,894.1353499267374,0.12291203579008679,8548.821581324348,8462.149479812246,0.002025990255008847,88130.3204820834,3727.5196157380133,13083.804445476995,-31.98547464985495,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2464.035615,NA,2464.035615,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2790.004093,no,NA,1260.96953,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2790.004093,NA,NA,1260.96953,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,2599.425273,0.26562986171791686,1.4840740374180015,922.1827534674175,922.1827534674175,0.11103328219808924,8816.98260270475,8501.547766079599,0.0018301897472364473,90894.80872531522,3887.0522945607568,13310.782814107773,226.97836863077828,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2158.899023,NA,2158.899023,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2599.425273,no,NA,1141.997831,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2599.425273,NA,NA,1141.997831,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2292.586839,0.2318726079701229,1.2954722607290767,931.7360585088292,931.7360585088292,0.09692275013151137,8908.32168276426,8540.973412766441,0.0015976022689141469,91836.42884472075,4027.5604180868772,13500.26988936215,189.48707525437567,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,1382.134915,NA,1382.134915,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2292.586839,no,NA,918.6804385,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2292.586839,NA,NA,918.6804385,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,3185.586177,0.24377619488433563,1.3619776008187834,1231.443864630616,1231.443864630616,0.10189844946165229,11773.825838567112,8870.39606229387,0.0016796179827530725,121377.08508503094,4224.662789985002,14326.502716909486,826.2328275473374,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2979.502242,NA,2979.502242,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3185.586177,no,NA,1541.272105,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3185.586177,NA,NA,1541.272105,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2201.259584,0.28766202102312893,1.6071677114562215,721.1162586012099,721.1162586012099,0.12024272478766788,6894.587306808759,8632.819433875009,0.0019819913248493586,71076.7189559979,4357.162985354382,13711.098677830601,-615.404039078885,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2549.152024,NA,2549.152024,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2201.259584,no,NA,475.0411608,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2201.259584,NA,NA,475.0411608,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,2724.37849,0.2669606519662504,1.491509162535441,961.6936388394192,961.6936388394192,0.11158955252189266,9194.745890548227,8695.524555725386,0.0018393588920474653,94789.1933849204,4523.49994459573,14180.718139160534,469.61946132993216,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3233.531759,NA,3233.531759,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2724.37849,no,NA,1310.740255,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2724.37849,NA,NA,1310.740255,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,4967.173913,0.2755604267334655,1.5395561041598715,1698.6702170211124,1698.6702170211124,0.11518425837458857,16240.973597579889,9564.641507714647,0.0018986113401935772,167429.1824293795,4832.794520743315,16096.106245479074,1915.38810631854,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,945.589478,NA,945.589478,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4967.173913,no,NA,1478.190848,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4967.173913,NA,NA,1478.190848,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,3173.318753,0.2605007353604198,1.4554176084586654,1147.945578424346,1147.945578424346,0.10888930738065547,10975.499331084498,9718.26883891397,0.0017948500666332924,113147.0886715503,5027.2024388172285,15893.416856155543,-202.68938932353012,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2992.479182,NA,2992.479182,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3173.318753,no,NA,1541.449484,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3173.318753,NA,NA,1541.449484,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2136.671262,0.2866621460172678,1.6015814097984753,702.3990508376069,702.3990508376069,0.11982477703521793,6715.632219433307,9358.47857546692,0.0019751021860589754,69231.86010004145,5154.013198519081,15214.890824823608,-678.5260313319359,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2619.441793,NA,2619.441793,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2136.671262,no,NA,475.6113055,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2136.671262,NA,NA,475.6113055,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
