SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
72,2,Harrow,OP,F2,2990.4929336821015,34.23248211300879,-157081.41367239945,-0.40260407576192814,0.006195706098666154,0.30656475103485803,-0.38687049793028394,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
73,2,Harrow,OP,F2,1162.3979794841,13.306089973565875,-23731.948539744604,-1.0208262127362364,0.015585582675515908,0.24281394591715386,-0.5143721081656922,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
74,2,Harrow,OP,F2,525.5978328332087,6.016572789204143,-4851.31667681599,-2.2489715981525125,0.03494555741843963,0.19352347747488577,-0.6129530450502285,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
75,2,Harrow,OP,F2,992.7148347590575,11.363709454536506,-17308.759285869615,-1.1378410183588403,0.022182227601121984,0.2679910411683091,-0.46401791766338185,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
76,2,Harrow,OP,F2,361.22058555537575,4.134929427386987,-2290.8542187352728,-3.3411773471211665,0.05124344039484041,0.1870025773777087,-0.6259948452445827,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
77,2,Harrow,OP,F2,1303.2946854187123,14.918949148507902,-29834.083205696716,-0.8581121694394342,0.015054898229869829,0.19090693133054276,-0.6181861373389146,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
78,2,Harrow,OP,F2,1359.0022176514676,15.556639035428859,-32439.11130364769,-0.8469305816736632,0.013833649637876033,0.22139543890811061,-0.5572091221837787,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
79,2,Harrow,OP,F2,645.4844785292141,7.388927630158065,-7317.357349872679,-1.813640132156712,0.028146046533187086,0.18953580746151052,-0.6209283850769789,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
80,2,Harrow,OP,F2,247.5176637538155,2.833360313837456,-1075.1043802269278,-5.012851626410148,0.07880761299312622,0.19195191030053177,-0.61609617939893635,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
81,2,Harrow,OP,F2,1408.9996511887266,16.128964831615644,-34869.94974419726,-0.822995570664194,0.012561908852985249,0.20019516087023861,-0.5996096782595228,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
82,2,Harrow,OP,F2,1726.5430288179195,19.76391673949776,-52358.65994855556,-0.656391140918687,0.010634428131092388,0.18985037276883746,-0.6202992544623251,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
83,2,Harrow,OP,F2,780.1660430409706,8.930641437996426,-10689.944917598306,-1.4829092478377714,0.024901272085708026,0.22119360535356997,-0.5576127892928602,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
84,2,Harrow,OP,F2,545.0678674218069,6.239448290191601,-5217.469694449508,-2.3327611696447716,0.03189948097447426,0.2745735082037774,-0.4508529835924451,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
85,2,Harrow,OP,F2,1200.8128365147097,13.745828817741968,-25326.51891630922,-0.9663571748959459,0.015408143997105439,0.22093662387171392,-0.5581267522565723,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
86,2,Harrow,OP,F2,1943.8034976713977,22.250919811841822,-66365.165127881,-0.5831867485177523,0.010191502572646116,0.2371418402594854,-0.5257163194810293,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
87,2,Harrow,OP,F2,774.9003554426424,8.870364567085877,-10546.11605968437,-1.448916295382368,0.024714001121547202,0.15696460011824823,-0.6860707997635036,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
88,2,Harrow,OP,F2,1404.1517863279014,16.073470820823868,-34630.40556541638,-0.8066665492927468,0.013356992827483039,0.19342931583649045,-0.613141368327019,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
89,2,Harrow,OP,F2,286.33821038612115,3.2777431288710175,-1439.1264183489734,-4.260164237674416,0.06651455653001404,0.17983658139966513,-0.6403268372006696,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
90,2,Harrow,OP,F2,1202.8865122311029,13.769566398282645,-25414.070295625846,-0.9546484333862513,0.016108616639152973,0.2305781791766222,-0.5388436416467557,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
91,2,Harrow,OP,F2,1656.1152228062576,18.957722355154512,-48174.153056035015,-0.6990604984902692,0.010984382157505745,0.218102583946223,-0.5637948321075541,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
92,2,Harrow,OP,F2,283.93228142472486,3.2502022110482294,-1415.0270475037246,-4.3303992743666795,0.06382064360020423,0.16566834285935633,-0.6686633142812872,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
93,2,Harrow,OP,F2,915.9462588240877,10.484931620642996,-14735.08069356563,-1.296383611459867,0.018960925001654916,0.20751381893705248,-0.5849723621258951,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
94,2,Harrow,OP,F2,2222.7595142904024,25.444158204640306,-86780.46162995702,-0.5261147683075924,0.008284489389178251,0.24919814833300016,-0.5016037033339997,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
95,2,Harrow,OP,F2,1374.6203901152198,15.735421872024626,-33189.0241209936,-0.852330088251507,0.012778257448005537,0.21044864294924148,-0.579102714101517,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
96,2,Harrow,OP,F2,600.9342589051746,6.878956655395458,-6342.017826658573,-1.8363046247321397,0.03969139065859051,0.1988149287091833,-0.6023701425816335,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
97,2,Harrow,OP,F2,1240.412549543748,14.199130831158774,-27024.535474572065,-0.9482274356053895,0.014166005532051384,0.21292838601043618,-0.5741432279791276,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
98,2,Harrow,OP,F2,2635.8021506515197,30.172300010925213,-122029.2836596109,-0.4516115054357408,0.006636156953014005,0.2456322814109857,-0.5087354371780286,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
99,2,Harrow,OP,F2,111.83518510848774,1.2801889383224683,-218.68425243557868,-13.705671441126132,0.15584792499778088,0.18183960503668917,-0.6363207899266217,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
100,2,Harrow,OP,F2,451.98118902053,5.1738754485238,-3587.2502633500176,-2.6422956327100326,0.04137799092167149,0.20509195754381315,-0.5898160849123737,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
101,2,Harrow,OP,F2,1381.491009434054,15.814070562442257,-33521.633627868854,-0.8645852296466221,0.012462429255723717,0.22619418516368306,-0.5476116296726339,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
102,2,Harrow,OP,F2,1758.4147535287143,20.128755670827267,-54309.60524280566,-0.6609024670058112,0.010754827232856146,0.2504691926578971,-0.49906161468420596,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
103,2,Harrow,OP,F2,1708.2438095243967,19.554443682366593,-51254.64651851991,-0.6857501314918143,0.010459448808750604,0.22655594581656388,-0.5468881083668722,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
104,2,Harrow,OP,F2,1442.2559099199113,16.509652667168943,-36535.47621855065,-0.7823348917344473,0.013987148709330377,0.22859197708955986,-0.5428160458208802,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
105,2,Harrow,OP,F2,870.7611113607733,9.967692561192335,-13317.032021166142,-1.284535128437857,0.023642650226516793,0.19340175292662415,-0.6131964941467518,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
106,2,Harrow,OP,F2,2586.0121286561885,29.602348476124938,-117462.54935929658,-0.44837799725215716,0.007472958196649171,0.2705195373937807,-0.4589609252124385,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
107,2,Harrow,OP,F2,1442.411617092186,16.511435063284885,-36543.36566237529,-0.8334419166141809,0.013322921329097293,0.3165587106984068,-0.3668825786031864,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
108,2,Harrow,OP,F2,516.9597001082968,5.917691189898289,-4693.132911846204,-2.267684362904619,0.036001695462672845,0.18478575379383935,-0.6304284924123214,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
109,2,Harrow,OP,F2,1374.0007555956875,15.728328851550446,-33159.108880940716,-0.8453487205692393,0.012811522687754096,0.19884743207263922,-0.6023051358547216,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
110,2,Harrow,OP,F2,347.8891070659591,3.982322613376895,-2124.8061829110634,-3.4426339476725016,0.051350799798193236,0.148563147952816,-0.702873704094368,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
111,2,Harrow,OP,F2,907.7300420139179,10.390879736479393,-14471.895380459528,-1.2806690098197735,0.020213804169781024,0.20576304284222147,-0.5884739143155571,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
112,2,Harrow,OP,F2,1369.8077012902788,15.680330524956162,-32957.027508742365,-0.8451958981214277,0.012989715705050364,0.19976613019880238,-0.6004677396023952,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
113,2,Harrow,OP,F2,319.50256173140565,3.657378891065959,-1792.0429557327798,-3.824810386803891,0.06099230638198816,0.21995088727144826,-0.5600982254571034,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
114,2,Harrow,OP,F2,1408.4006066276352,16.122107506526696,-34840.30486504934,-0.8004908623553874,0.014084561716394273,0.21596723472295853,-0.5680655305540829,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
115,2,Harrow,OP,F2,1424.0726170581268,16.30150663189969,-35620.01383385205,-0.7998675703280768,0.01254498374085622,0.178247820134855,-0.6435043597302901,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
