site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1993,2897.375,0.5303535132052909,3.919237493630229,626.9879071698217,626.9879071698217,0.2017111924084639,8287.91317531664,6790.321889493546,0.005212131788765307,44651.68507090395,2738.8825930517946,10156.192389715163,586.4135095525198,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1993,CT,NA,1916.4,NA,1916.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2897.375,yes,NA,1059.0305,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2897.375,NA,NA,1059.0305,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1994,1857.6,0.38953741029794675,2.878626398427155,547.2968340718213,547.2968340718213,0.14815411525046163,7234.507380513733,6856.129797922734,0.003828239595994417,38976.39108477847,2877.6084579200065,10281.035089914561,124.84270019939868,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1994,CT,NA,1873.3,NA,1873.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1857.6,yes,NA,820.798,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1857.6,NA,NA,820.798,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1995,2436.521739,0.38524822212435633,2.846929904129277,725.8544665093693,725.8544665093693,0.14652279342564642,9594.792383636885,7257.406290231875,0.003786086930892879,51692.583980103525,3062.426198776401,11045.686955517645,764.6518656030839,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1995,CT,NA,2456.857188,NA,2456.857188,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2436.521739,yes,NA,1076.543364,NA,188.8000001,125.8666667,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2436.521739,NA,NA,1076.543364,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1996,2098.804348,0.47772378618894523,3.530311250537459,504.21411106317885,504.21411106317885,0.18169434566705323,6665.013354283443,7149.77184335694,0.004694904945941031,35908.20403080097,3216.6340035732537,10870.619957993373,-175.06699752427267,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1996,CT,NA,1987.181289,NA,1987.181289,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2098.804348,yes,NA,898.9168401,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2098.804348,NA,NA,898.9168401,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1997,1970.8346,0.5478446737232554,4.04849469736742,412.86934724444933,412.86934724444933,0.2083636661959257,5457.561882106349,6797.176771857501,0.005384028894164118,29402.97868232341,3357.6220399561853,10567.668159058136,-302.9517989352371,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1997,CT,NA,1775.895695,NA,1775.895695,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1970.8346,yes,NA,899.2152708,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1970.8346,NA,NA,899.2152708,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1998,2178.698772,0.4534834111453777,3.35117830550192,551.3859429896811,551.3859429896811,0.17247491969414802,7288.559746258095,6881.928010906315,0.0044566788831539896,39267.60181074777,3517.661288495159,10950.975242391156,383.3070833330203,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1998,CT,NA,1875.707666,NA,1875.707666,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2178.698772,yes,NA,973.0575451,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2178.698772,NA,NA,973.0575451,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1999,1732.371655,0.4388166319975215,3.2427928808449495,453.08313367758717,453.08313367758717,0.16689665267593654,5989.132533784487,6732.923434250466,0.004312538825754671,32266.8510262516,3641.6432854482214,10827.649853376275,-123.32538901488078,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1999,CT,NA,1023.622436,NA,1023.622436,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,1732.371655,yes,NA,688.9985229,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1732.371655,NA,NA,688.9985229,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2000,3594.761592,0.46491680962678894,3.435669504093484,887.3904490917731,887.3904490917731,0.17682342382119406,11730.074712088248,7616.536832550198,0.004569042388240299,63196.559957003665,3913.752224148677,12417.679505790647,1590.0296524143723,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2000,CT,NA,3330.63698,NA,3330.63698,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3594.761592,yes,NA,1731.349643,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3594.761592,NA,NA,1731.349643,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2001,3123.493976,0.519252752512989,3.8372044412796438,690.3697784778781,690.3697784778781,0.19748920156625657,9125.73387374358,7914.586951221636,0.005103037333381871,49165.49996986555,4144.673582295849,12749.630311995363,331.95080620471526,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2001,CT,NA,3663.859476,NA,3663.859476,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,3123.493976,yes,NA,678.7353452,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3123.493976,NA,NA,678.7353452,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2002,2687.301021,0.4881627755811317,3.607453906525916,631.7882777615641,631.7882777615641,0.18566464273383662,8351.367436904065,7995.681644048976,0.004797495740757805,44993.549137874,4340.645888788481,12968.115810599022,218.48549860365893,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2002,CT,NA,3593.70641,NA,3593.70641,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2687.301021,yes,NA,1381.821635,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2687.301021,NA,NA,1381.821635,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2003,3443.586957,0.4950242200146867,3.658159010979594,798.3705569200871,798.3705569200871,0.18827427970969476,10553.354828406103,8477.225720566616,0.0048649276550536856,56856.90309146967,4596.133680793717,13871.729958280419,903.6141476813973,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2003,CT,NA,1203.823185,NA,1203.823185,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3443.586957,yes,NA,1161.852535,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3443.586957,NA,NA,1161.852535,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2004,1632.176052,0.4997277894670843,3.6929177243523377,374.8464538935291,374.8464538935291,0.19006320460449772,4954.951807552874,7807.7710531644,0.004911152716740074,26695.133379447405,4704.665243200998,12887.282750258926,-984.4472080214928,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2004,CT,NA,1479.635327,NA,1479.635327,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,1632.176052,yes,NA,777.952845,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1632.176052,NA,NA,777.952845,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2005,2061.49164,0.5539828135440487,4.0938546829766524,427.07602560453694,427.07602560453694,0.21069820621799362,5645.354525970157,7352.15376978843,0.005444352419675409,30414.72407770382,4844.63986422662,12623.869659619588,-263.4130906393384,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2005,CT,NA,2650.235621,NA,2650.235621,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2061.49164,yes,NA,471.1727261,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2061.49164,NA,NA,471.1727261,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2006,1231.091181,0.47582764071087336,3.516299003487141,296.9343631966006,296.9343631966006,0.18097317807630747,3925.0617002327645,6731.942026400831,0.004676270280804842,21146.531728231377,4920.87191667116,11949.748306268591,-674.1213533509963,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2006,CT,NA,1051.406251,NA,1051.406251,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1231.091181,yes,NA,547.7993837,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1231.091181,NA,NA,547.7993837,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2007,2036.023555,0.4415272541621977,3.262823995477637,529.2308934181916,529.2308934181916,0.16792759301175364,6995.700625462312,6776.234373077378,0.004339177887437234,37689.80376251768,5063.062141131595,12368.527407627165,418.7791013585738,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2007,CT,NA,359.1705576,NA,359.1705576,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2036.023555,yes,NA,598.7985282,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2036.023555,NA,NA,598.7985282,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2008,3645.628281,0.4667628352293475,3.4493113723485327,896.3879745190916,896.3879745190916,0.17752552914573166,11849.009557053478,7676.781471850071,0.0045871844924903855,63837.329367711376,5332.670548310848,13905.839994680013,1537.3125870528474,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2008,CT,NA,3535.575117,NA,3535.575117,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3645.628281,yes,NA,1795.300849,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3645.628281,NA,NA,1795.300849,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2009,2179.366251,0.3954751349119712,2.9225053439883735,632.4569139095893,632.4569139095893,0.15041243066134558,8360.205882235054,7779.576998589373,0.003886593509833226,45041.1668516564,5487.001332328668,13899.03524482763,-6.8047498523828835,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2009,CT,NA,1624.805901,NA,1624.805901,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2179.366251,yes,NA,380.4172152,NA,178.28,118.8533333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2179.366251,NA,NA,380.4172152,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1983,1384.891304,0.39712371426894544,3.545127036791778,172.65461763938708,172.65461763938708,0.40992261233909144,1190.132641740663,517.0210010910012,0.0025105064312678,20651.8551165327,882.6345867991074,1572.3102055294958,685.3102055294958,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1983,CT,NA,1348.043478,NA,1348.043478,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1384.891304,yes,NA,601.2456522,NA,165.315,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1384.891304,NA,NA,601.2456522,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1984,2102.73,0.4290271964016433,3.829929714175668,242.65375655540973,242.65375655540973,0.44285431162736966,1672.646583485902,1028.7947728814731,0.0027121914331856988,29024.710096844352,958.9612829095172,2230.4098123464,658.0996068169043,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1984,CT,NA,2809.065,NA,2809.065,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2102.73,yes,NA,1080.5949,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2102.73,NA,NA,1080.5949,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1985,2357.455,0.37364391818530696,3.3355226819682526,312.3732423129799,312.3732423129799,0.3856860860326419,2153.232836549595,1462.4748886437537,0.0023620736458287756,37364.1147322408,1044.9529364445352,2819.801067401269,589.3912550548689,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1985,CT,NA,2929.5,NA,2929.5,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2357.455,yes,NA,1163.1301,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2357.455,NA,NA,1163.1301,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1986,2478.14,0.4556099489347335,4.067234189661062,269.29046131467965,269.29046131467965,0.4702937995501388,1856.2571479518256,1647.6682435691848,0.0028802402522243105,32210.82451991327,1134.7181342748956,3051.6768391587602,231.8757717574913,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1986,CT,NA,2431.485,NA,2431.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2478.14,yes,NA,1080.1175,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2478.14,NA,NA,1080.1175,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1987,1567.95,0.4610141874497161,4.115477876412443,168.38610460830853,168.38610460830853,0.4758722112394113,1160.7091791108223,1415.937956782309,0.0029144043554004324,20141.282541723354,1190.1109483651624,2774.43500975578,-277.24182940298033,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1987,CT,NA,1706.3525,NA,1706.3525,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1567.95,yes,NA,720.34655,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1567.95,NA,NA,720.34655,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1988,2668.75,0.46057243212094756,4.111534322543979,286.8786869776842,286.8786869776842,0.47541621858050687,1977.4952692256074,1682.911410780334,0.0029116117002300863,34314.61701104668,1286.5566477816083,3256.3467455396267,481.9117357838468,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1988,CT,NA,2805.775,NA,2805.775,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2668.75,yes,NA,1204.3955,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2668.75,NA,NA,1204.3955,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
