site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
570007,2011,2955.203233,0.7712113796418144,6.94465117002985,343.8067209080053,343.8067209080053,0.29331750071072216,4935.551724305895,5301.2638800661425,0.007579200000760077,28314.763194787967,2663.9849887297105,8309.055589703858,-64.40369946787723,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2011,CT,NA,2490.49687,NA,2490.49687,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2955.203233,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3248.504553,2955.203233,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2012,4113.342955,0.7537168548052618,6.787115408003481,489.6515480593552,489.6515480593552,0.28666374736029504,7029.241708686825,5796.612479774053,0.007407269831996127,40326.05178469379,2942.958079918078,9229.222107751486,920.1665180476284,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2012,CT,NA,4513.088413,NA,4513.088413,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4113.342955,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4760.048458,4113.342955,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2013,1759.520484,0.7066234534948564,6.363045881613857,223.41211368733846,223.4121136873385,0.2687525505898964,3207.2149143222096,5100.705279567602,0.006944452092696955,18399.468972558832,3050.2950793322702,8374.41247258721,-854.8096351642762,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2013,CT,NA,1488.18816,NA,1488.18816,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,1759.520484,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3625.180817,1759.520484,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2014,2649.821653,0.7171173405658616,6.457541874605641,331.5330725428605,331.5330725428605,0.2727437270814017,4759.356139204684,5007.604442788987,0.007047582403006275,27303.946867296327,3221.224688881767,8560.362204213616,185.949731626406,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2014,CT,NA,1605.006667,NA,1605.006667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,2649.821653,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3378.354581,2649.821653,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2015,4088.888889,0.6855435898490316,6.17322464246145,535.1440155479596,535.1440155479596,0.2607351728862792,7682.313369890303,5704.995137317223,0.006737286448130531,44072.65813574035,3496.4524978299937,9736.591650695176,1176.2294464815604,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2015,CT,NA,1883.234347,NA,1883.234347,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4088.888889,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4673.015873,4088.888889,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2016,3717.997552,0.7385639224511403,6.650665360480443,451.6702109055128,451.6702109055128,0.28090058000582235,6483.996829278984,5923.817164414799,0.007258352028211624,37198.036821832684,3741.0704607620637,10116.557836082375,379.9661853871985,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2016,CT,NA,3177.146667,NA,3177.146667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,3717.997552,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3818.540216,3717.997552,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2017,2667.174603,0.7583208494513481,6.8285737392078305,315.5723097875073,315.5723097875073,0.2884148006234131,4530.229815174796,5521.8859469324325,0.007452516306758109,25989.472221098415,3906.8770376802763,9744.335294400216,-372.2225416821584,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2017,CT,NA,1496.314667,NA,1496.314667,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2667.174603,NA,NA,NA,NA,92.04195504,92.04195504,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2815.238095,2667.174603,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2004,4609.71,0.28650917490649414,1.666878420069369,1786.5083981388457,1786.5083981388457,0.10664428625307817,17211.170648907904,1879.618250833198,0.0017580817216751264,248208.53526724834,1267.7855394077492,4933.9121883797925,4046.9121883797925,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2004,CT,NA,3004.514303,NA,3004.514303,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4609.71,NA,NA,NA,NA,88.7,88.7,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4210.657333,4609.71,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2005,2065.2275,0.3150541456935916,1.832949875973188,727.868110200137,727.8681102001369,0.117269279455123,7012.260489569244,2481.5195078707034,0.001933239782155824,101126.35221235339,1460.8360930889476,4670.223711159788,-263.68847722000464,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2005,CT,NA,1970.773333,NA,1970.773333,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2065.2275,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2919.2425,2065.2275,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2006,3798.470048,0.31582380253421827,1.8374276536182426,1335.4690872542944,1335.4690872542944,0.11755576069767036,12865.870869132394,3702.25983149571,0.0019379625615359595,185543.39088884354,1817.5811925150117,6855.3101112650165,2185.0864001052287,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2006,CT,NA,2592.218933,NA,2592.218933,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,3798.470048,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4660.609494,3798.470048,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2007,3568.60875,0.3169790788736649,1.8441489224923326,1250.0815013909785,1250.0815013909785,0.11798577701629458,12043.249316878379,4686.377957013327,0.0019450515848334776,173680.06707843236,2151.8625930608364,8088.322051465142,1233.0119402001255,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2007,CT,NA,2830.896468,NA,2830.896468,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3568.60875,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3439.065,3568.60875,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2008,2900.129534,0.2885312699824463,1.6786427436605187,1116.0778788784287,1116.0778788784287,0.10739694936127066,10752.262262444121,5337.835426595005,0.0017704897305763458,155062.27446184246,2422.5889069727136,8876.502212446147,788.1801609810045,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2008,CT,NA,2842.507032,NA,2842.507032,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,2900.129534,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3546.832519,2900.129534,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2009,2856.666667,0.2524044965274525,1.4684612055700985,1256.7024777482477,1256.7024777482477,0.09394986177326636,12107.035613134281,5973.800848435939,0.0015488081034694607,174599.95239517026,2689.258602777241,9919.761928961427,1043.2597165152802,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2009,CT,NA,1854.696809,NA,1854.696809,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2856.666667,NA,NA,NA,NA,78.31521607,78.31521607,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2984.133333,2856.666667,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2010,3742.581433,0.3437652702969882,1.9999879962461022,1208.869029539572,1208.869029539572,0.12795611833856088,11646.20954553623,6699.620246946786,0.0021094173980749035,167954.2125100256,3037.8713718412373,10946.360648327594,1026.5987193661676,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2010,CT,NA,3085.523682,NA,3085.523682,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,3742.581433,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5012.245995,3742.581433,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2011,2955.203233,0.33739825104606785,1.9629453884727595,972.5557766932253,972.5557766932253,0.12558618996263501,9369.574447949137,7034.929622425403,0.002070348002931624,135122.03192003435,3311.3315498510888,11318.816948969717,372.4563006421231,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2011,CT,NA,2490.49687,NA,2490.49687,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2955.203233,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3248.504553,2955.203233,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2012,4113.342955,0.32953584039927797,1.9172027603662254,1385.9968938090003,1385.9968938090003,0.12265964783033102,13352.654307729172,7809.859507413752,0.002022102565587649,192563.47143717785,3694.0187874602047,12889.875188682958,1571.0582397132403,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2012,CT,NA,4513.088413,NA,4513.088413,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4113.342955,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4760.048458,4113.342955,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2013,1759.520484,0.3015837984660693,1.7545808983942806,647.8229238619704,647.8229238619704,0.11225535427758174,6241.107461055604,7633.758690676137,0.0018505828436719063,90005.27465297085,3853.744916780695,12135.326531318802,-754.5486573641556,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2013,CT,NA,1488.18816,NA,1488.18816,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,1759.520484,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3625.180817,1759.520484,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2014,2649.821653,0.30150676086760425,1.754132702239804,975.8646385093896,975.8646385093896,0.11222667938538801,9401.451927747714,7832.141032844687,0.001850110124451702,135581.7486197417,4097.456230105355,12905.461901459432,770.1353701406297,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2014,CT,NA,1605.006667,NA,1605.006667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,2649.821653,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3378.354581,2649.821653,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2015,4088.888889,0.3016185250548963,1.7547829338143932,1505.2799915965256,1505.2799915965256,0.11226828018922372,14501.824249326002,8580.934896965975,0.0018507959334659514,209136.06802548707,4476.940859019751,14563.155747582252,1657.69384612282,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2015,CT,NA,1883.234347,NA,1883.234347,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4088.888889,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4673.015873,4088.888889,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2016,3717.997552,0.3436833592259058,1.9995114467715644,1201.2145567579078,1201.2145567579078,0.1279256294450912,11572.466574380938,8963.628469804215,0.0021089147741818995,166890.73837278722,4819.457716127523,14984.300742689646,421.1449951073937,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2016,CT,NA,3177.146667,NA,3177.146667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,3717.997552,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3818.540216,3717.997552,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2017,2667.174603,0.32380720937881835,1.8838742241067477,914.6078506406878,914.6078506406878,0.12052733996764722,8811.30579100941,8945.26942251233,0.0019869504574899655,127071.03710676658,5062.365547726624,14922.242820879643,-62.05792181000288,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2017,CT,NA,1496.314667,NA,1496.314667,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2667.174603,NA,NA,NA,NA,92.04195504,92.04195504,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2815.238095,2667.174603,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
