site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,2005,2426.106508,0.6797618693883808,5.909539850568993,103.84461130537065,103.84461130537065,0.6128999230864167,930.1091084351021,1158.0183500025612,0.004174172510515572,36397.97676317879,5101.464341815184,6363.327303123116,-282.5761913420911,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2005,CT,NA,2753.33399,NA,2753.33399,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2426.106508,yes,NA,517.9440498,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2426.106508,NA,NA,517.9440498,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1807.99701,0.5743444619213175,4.993088960302377,91.59171099385418,91.59171099385418,0.5178514600317502,820.3630749988986,983.1630728544924,0.0035268422259046475,32103.283228156066,5196.69549683976,6271.450280688106,-91.87702243500917,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2006,CT,NA,1533.870665,NA,1533.870665,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1807.99701,yes,NA,802.0482422,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1807.99701,NA,NA,802.0482422,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,3667.503477,0.5388232157859344,4.684283437321532,198.0410118467016,198.0410118467016,0.4858241133906412,1773.801708599536,1367.2743870777142,0.0033087190627284283,69414.21472661299,5409.173226876441,6974.488625800856,703.03834511275,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2007,CT,NA,1314.636119,NA,1314.636119,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3667.503477,yes,NA,1245.534899,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3667.503477,NA,NA,1245.534899,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3655.778379,0.5645380251476484,4.907836268858792,188.41590565302937,188.41590565302937,0.509009592585226,1687.5921419416782,1530.3191969788347,0.0034666244339835017,66040.57417678996,5619.359522876061,7338.094625507925,363.6059997070688,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2008,CT,NA,3795.479892,NA,3795.479892,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3655.778379,yes,NA,1862.814568,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3655.778379,NA,NA,1862.814568,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1929.680665,0.4816537171531423,4.187277874606588,116.56855981922946,116.56855981922946,0.4342778544831594,1044.0741978050048,1319.1537619844582,0.0029576617875569453,40857.77469127181,5723.582836873693,7159.305158677381,-178.78946683054437,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2009,CT,NA,1149.968287,NA,1149.968287,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1929.680665,yes,NA,307.9648952,NA,184.62,123.08,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1929.680665,NA,NA,307.9648952,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2002.5,0.14513811857041573,1.5341095678769077,1243.3609568326472,1243.3609568326472,0.046590407703040716,29577.45504959051,1440.7431693576189,9.173651399588803e-4,229435.9197301441,1238.9695607720769,3923.073686962343,2820.973686962343,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1983,CT,NA,1983.478261,NA,1983.478261,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2002.5,yes,NA,876.9152174,NA,165.315,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2002.5,NA,NA,876.9152174,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2658.25,0.15475980928667576,1.6358108158492357,1547.903302314994,1547.903302314994,0.049679041465684054,36822.00256791297,3198.450222126574,9.78180339559808e-4,285632.75681799423,1517.1579721600463,6263.5114966016145,2340.4378096392716,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1984,CT,NA,3516.485,NA,3516.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2658.25,yes,NA,1358.4417,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2658.25,NA,NA,1358.4417,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2436.91,0.13017841222850346,1.3759855074453127,1686.9674773011109,1686.9674773011109,0.04178823151078625,40130.10417916043,4741.75872775935,8.228102894670438e-4,311294.1037616299,1772.0456305952966,8200.771835655758,1937.2603390541435,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1985,CT,NA,3126.97,NA,3126.97,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2436.91,yes,NA,1224.0536,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2436.91,NA,NA,1224.0536,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3611.965,0.1526041801508862,1.6130258210140946,2132.96285996311,2132.96285996311,0.04898706859679046,50739.58030153614,6995.057168496882,9.645553935888181e-4,393593.1016947187,2149.9787435436137,11277.998772003606,3077.226936347848,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1986,CT,NA,2725.52,NA,2725.52,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3611.965,yes,NA,1394.2467,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3611.965,NA,NA,1394.2467,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,2758.91,0.1664552455944961,1.7594315497890745,1493.641038508581,1493.641038508581,0.05343336287492797,35531.19505155694,8519.838979051408,0.001052102929097845,275619.8057641195,2437.6971495718426,12451.177167131831,1173.178395128225,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1987,CT,NA,3150.5975,NA,3150.5975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2758.91,yes,NA,1300.09165,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2758.91,NA,NA,1300.09165,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3159,0.17604242120422006,1.860767973167458,1617.1059794502542,1617.1059794502542,0.05651091703352745,38468.217258048986,10212.249299264537,0.0011126999712922274,298402.64458796516,2767.0173380900483,14596.37261680484,2145.1954496730086,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1988,CT,NA,3508.3,NA,3508.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3159,yes,NA,1466.806,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3159,NA,NA,1466.806,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2934.075,0.1672084032411582,1.7673924243218628,1581.3183166037811,1581.3183166037811,0.053675132040521954,37616.88926407055,11683.196967898464,0.0010568633640321457,291798.7896936555,3072.4844293339247,16336.99971383617,1740.6270970313308,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1989,CT,NA,2894.875,NA,2894.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2934.075,yes,NA,1282.369,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2934.075,NA,NA,1282.369,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3592,0.14249213317710593,1.5061415085667709,2271.703410097555,2271.703410097555,0.04574102685488825,54039.983424705264,13620.63987470603,9.006408308347742e-4,419194.73052907747,3447.26111479003,19339.604399593616,3002.6046857574456,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1990,CT,NA,4261.7,NA,4261.7,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3592,yes,NA,1727.814,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3592,NA,NA,1727.814,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2892.391304,0.17647018319212562,1.865289416361594,1477.0387893294858,1477.0387893294858,0.05664823179006892,35136.25561251608,14839.461462127549,0.0011154036988847392,272556.2124535347,3747.4262345162592,20063.926485973294,724.3220863796778,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1991,CT,NA,2766.413043,NA,2766.413043,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2892.391304,yes,NA,1244.936957,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.391304,NA,NA,1244.936957,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2622.625,0.14305908254692049,1.512134162056435,1652.0643183677798,1652.0643183677798,0.04592302178872657,39299.81703787112,15962.754904192421,9.042243111300434e-4,304853.46532325074,4019.693635288366,21634.512857848567,1570.5863718752735,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1992,CT,NA,2731.75,NA,2731.75,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2622.625,yes,NA,1177.9625,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2622.625,NA,NA,1177.9625,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3932.4,0.16839971398896997,1.7799845760910473,2104.3720647165605,2104.3720647165605,0.054057551586732595,50059.453620229484,17805.938953971872,0.0010643932049978781,388317.27622572635,4428.737370894739,24339.04838958317,2704.535531734604,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1993,CT,NA,2696.6,NA,2696.6,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3932.4,yes,NA,1458.38,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3932.4,NA,NA,1458.38,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,2495.675,0.14135926609008678,1.4941671061530744,1590.999110788976,1590.999110788976,0.0453773681553167,37847.17899070498,18715.357681407782,8.934803909443127e-4,293585.1751398065,4687.092977956571,24993.44977015333,654.4013805701579,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1994,CT,NA,2773.975,NA,2773.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2495.675,yes,NA,1159.323,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2495.675,NA,NA,1159.323,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3796.847826,0.13131677354424498,1.3880179838435287,2605.6085935419746,2605.6085935419746,0.04215365389834487,61983.02321526697,20539.247879311428,8.300054563744358e-4,480809.8572107047,5082.277470173832,28227.133943027235,3233.6841728739055,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1995,CT,NA,3296.748713,NA,3296.748713,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3796.847826,yes,NA,1560.591239,NA,194.2000001,129.4666667,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3796.847826,NA,NA,1560.591239,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3065.326087,0.15756055879356481,1.6654147314715841,1753.2157316068065,1753.2157316068065,0.05057810273701191,41706.03814513607,21609.82397198909,9.958828562293383e-4,323518.81539795443,5399.402959093132,28762.44266268903,535.3087196617962,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1996,CT,NA,2840.023253,NA,2840.023253,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3065.326087,yes,NA,1299.176855,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.326087,NA,NA,1299.176855,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2892.764184,0.18461483520136318,1.95137836871588,1412.058290093741,1412.058290093741,0.05926272522189376,33590.4793962987,22319.830262378142,0.001166883075246819,260565.4381536435,5697.151886939488,29429.040439411372,666.5977767223412,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1997,CT,NA,2542.800596,NA,2542.800596,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2892.764184,yes,NA,1304.535547,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.764184,NA,NA,1304.535547,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,2785.743108,0.1792754866871016,1.8949414676271839,1400.3169465383398,1400.3169465383398,0.05754875492519751,33311.1726838567,22952.368333690738,0.0011331349996528915,258398.82198100493,5983.496993793811,30336.18227402289,907.141834611517,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1998,CT,NA,2428.168123,NA,2428.168123,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2785.743108,yes,NA,1251.338695,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2785.743108,NA,NA,1251.338695,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2255.635572,0.1411788194100049,1.4922597851740518,1439.8113048481946,1439.8113048481946,0.04531944343866415,34250.676696109,23464.401380473937,8.923398532581492e-4,265686.66898406384,6215.2404841782845,31119.453169500415,783.2708954775262,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1999,CT,NA,1358.487769,NA,1358.487769,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2255.635572,yes,NA,903.5308352,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2255.635572,NA,NA,903.5308352,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,2730.424322,0.1482544045866839,1.5670487036524525,1659.6966943545267,1659.6966943545267,0.04759075852367491,39481.37835876433,24226.661464127013,9.370620478809627e-4,306261.85859362205,6496.402782603677,32382.760941085216,1263.3077715848012,FALSE,31,3.677130545087205,1.8822940033278428,1,18.42479300379916,4.707473695814502,7.6146313959594165,0.08729833756643207,0.006320635467751417,0.7569912086656387,0.25103064582160767,0.5638041376012377,0.05114663861231785,0.08194096845429624,0.3801714610528853,0.4189310366154439,43.41671643996122,33.92935015361954,2.942283735967707,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2000,CT,NA,3275.237333,NA,3275.237333,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2730.424322,yes,NA,1501.415414,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2730.424322,NA,NA,1501.415414,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
