site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_total_tha,soc_delta,stringsAsFactors,SampleID,tillfac_FT,k40,f1,f6,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,block,treatment_number,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,crop_rotation,rotation_seq,crop_seq,straw_returned,biomass_returned_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,reference,flag,theme,simple_trt_name,crop_rotation_code,TrtID,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,SL,PROVINCE,PCPTREGION,crop,ICASA_code,AAFC_code,grain_yield_kgha,crop_residue_kgha,hay_yield_kgha,hay_residue_kgha,root_biomass_kgha,straw_biomass_kgha,silage_yld_kgha,crop_residue_avg_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,manure_kgha,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,lowest_depth,soc_tha_lowest_depth,initial_dsm,lowest_depth_difference,first_soc_treatment,soc_dsm_difference,soc_tha_30cm
727006,1993,3073.3,0.2657249317526926,2.8776953404743986,368.8961053999779,368.8961053999779,0.17146262844624544,4709.229701766834,3502.3862706868567,0.001830844779776052,131611.6458514393,12082.619862840893,15953.902238927727,159.53902238927728,534.7029093091787,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1993,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2055.325,3073.3,NA,NA,1128.2975,3073.3,NA,NA,NA,1128.2975,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1994,1901.075,0.2089599775048401,2.262953459598434,290.18005341338363,290.18005341338363,0.13483426920735356,3704.361489295014,3529.619451685883,0.0014397342450083485,103527.99572547685,12214.27690201799,16034.076407117256,160.34076407117257,80.17416818952915,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1994,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1928.9,1901.075,NA,NA,842.5945,1901.075,NA,NA,NA,842.5945,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1995,2488.913043,0.19918256669444726,2.1570679886891493,398.5564277063669,398.5564277063669,0.1285252618218179,5087.86549847111,3729.8934328317673,0.0013723678845247416,142193.60586154964,12392.656358734128,16521.10621927226,165.2110621927226,487.02981215500404,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1995,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2191.796124,2488.913043,NA,NA,1029.756017,2488.913043,NA,NA,NA,1029.756017,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,127.6,131.9,10,110.21,21.690000000000012,149.29000000000002
727006,1996,2269.673913,0.24302425185688226,2.631856004545724,297.88269176766227,297.88269176766227,0.15681470581143966,3802.691324684867,3741.3092128264043,0.0016744370952939188,106276.07817027761,12549.858242848502,16589.05014744257,165.8905014744257,67.94392817030894,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1996,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1939.541415,2269.673913,NA,NA,926.0273722,2269.673913,NA,NA,NA,926.0273722,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1983,1737.717391,0.5110584848155831,2.3001476316072473,557.3232091113716,557.3232091113716,0.08860056644201847,9991.687684243981,1484.8087359290691,0.003521192960379368,60358.05527896993,10470.658043087185,12512.789988127626,125.12789988127626,1491.7899881276244,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1983,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1825.652174,1737.717391,NA,NA,783.9413043,1737.717391,NA,NA,NA,783.9413043,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,110.21,131.9,10,110.21,21.690000000000012,131.9
727006,1984,2071.265,0.5546514632033469,2.4963488276983434,612.0883142467295,612.0883142467295,0.09615814095219274,10973.51621311462,2397.2252069744027,0.0038215485814710602,66289.11142211714,10683.970974417725,13693.284495638858,136.93284495638858,1180.4945075112319,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1984,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2894.78,2071.265,NA,NA,1092.5299,2071.265,NA,NA,NA,1092.5299,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1985,2277.415,0.48630406229537426,2.188734108452045,767.5962846591448,767.5962846591448,0.08430897179600257,13761.462322965226,3355.3323534695587,0.003350634989215129,83130.61114978649,10926.713221840395,15049.641859969099,150.496418599691,1356.3573643302407,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1985,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3010.875,2277.415,NA,NA,1163.4238,2277.415,NA,NA,NA,1163.4238,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1986,2711.415,0.5920704183647699,2.6647622747871305,750.621873801923,750.621873801923,0.10264534490531158,13457.145170661768,4392.2364142591505,0.004079365182533265,81292.28392404308,11213.760081012044,16356.618369073118,163.56618369073118,1306.976509104019,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1986,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2286.845,2711.415,NA,NA,1099.6172,2711.415,NA,NA,NA,1099.6172,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1987,1678.6825,0.5893115065199497,2.6523450960605777,466.8982291092838,466.8982291092838,0.10216704122877078,8370.549098475303,4798.688850288404,0.0040603562799224535,50565.03777613145,11373.540288524395,16639.127367922083,166.39127367922083,282.50899884896535,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1987,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1825.7075,1678.6825,NA,NA,770.9658,1678.6825,NA,NA,NA,770.9658,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1988,2681.45,0.5849462280574157,2.6326980591455618,751.3673911707868,751.3673911707868,0.1014102469362404,13470.510802293624,5678.100455828364,0.004030279511315594,81373.02339052441,11655.657771073067,18085.12561807222,180.8512561807222,1445.9982501501363,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1988,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2632.825,2681.45,NA,NA,1169.1405,2681.45,NA,NA,NA,1169.1405,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1989,2127.15,0.5598131089132545,2.5195801163034504,622.8072174385812,622.8072174385812,0.09705299887405243,11165.684655518793,6210.686958982187,0.003857112320412324,67449.96770946839,11870.862691345355,18704.356867766124,187.04356867766126,619.2312496939048,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1989,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2290.275,2127.15,NA,NA,971.8335,2127.15,NA,NA,NA,971.8335,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1990,2492.575,0.4692912709726262,2.1121637494212813,870.5712950193307,870.5712950193307,0.08135951886108207,15607.597789746334,6975.215102953649,0.0032334168570013946,94282.79585349327,12137.334825249916,19983.121223222897,199.83121223222898,1278.764355456773,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1990,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2964.65,2492.575,NA,NA,1200.5895,2492.575,NA,NA,NA,1200.5895,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1991,2401.086957,0.5899751390484547,2.65533194166446,667.0720771073959,667.0720771073959,0.10228209306663646,11959.264836582635,7484.994141657434,0.0040649287080438525,72243.84817797813,12381.663516917843,20533.72973568267,205.33729735682672,550.6085124597739,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1991,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2631.086957,2401.086957,NA,NA,1107.078261,2401.086957,NA,NA,NA,1107.078261,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1992,2137.225,0.5246419469266027,2.3612834294307836,667.7068309992818,667.7068309992818,0.09095548759691197,11970.644701157438,7892.988675486118,0.003614783014324293,72312.59196949557,12598.300819120905,21158.996325606306,211.58996325606307,625.2665899236345,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1992,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2220.4,2137.225,NA,NA,958.6775,2137.225,NA,NA,NA,958.6775,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1993,3073.3,0.6178316466973569,2.780707181479905,815.3299400981057,815.3299400981057,0.10711148623810447,14617.231057114795,8613.232270807617,0.004256860045744789,88300.16189978294,12920.553046943698,22349.115257849422,223.49115257849422,1190.1189322431164,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1993,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2055.325,3073.3,NA,NA,1128.2975,3073.3,NA,NA,NA,1128.2975,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1994,1901.075,0.4460777535767575,2.0076854584901587,698.5335509402622,698.5335509402622,0.07733506598241048,12523.305980903964,8915.618079174006,0.0030734757221438595,75651.12306931058,13113.353930943687,22727.50556105796,227.27505561057959,378.39030320853635,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1994,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1928.9,1901.075,NA,NA,842.5945,1901.075,NA,NA,NA,842.5945,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1995,2488.913043,0.4482047884127869,2.0172587153400174,910.1894896605899,910.1894896605899,0.07770382317344335,16317.87258361365,9490.80155427181,0.003088130992164102,98573.44290194995,13377.265880288154,23778.256924220554,237.78256924220554,1050.7513631625952,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1995,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2191.796124,2488.913043,NA,NA,1029.756017,2488.913043,NA,NA,NA,1029.756017,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,127.6,131.9,10,110.21,21.690000000000012,149.29000000000002
727006,1996,2269.673913,0.559769989359476,2.5193860458742403,664.5879146660376,664.5879146660376,0.09704552337564469,11914.728784853229,9726.03284098806,0.0038568152266867895,71974.81360072354,13603.265794582836,23993.886550236934,239.93886550236934,215.62962601637992,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1996,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1939.541415,2269.673913,NA,NA,926.0273722,2269.673913,NA,NA,NA,926.0273722,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1983,2002.5,0.379914361620591,2.430837129792034,98.3823509918756,98.3823509918756,0.16371188426200445,1475.2509363962129,791.6457024115276,0.002617609951565872,15177.298358257507,10307.155752535906,11197.183805939309,111.9718380593931,176.1838059393085,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,8,1,27,1983,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1983.478261,2002.5,NA,NA,876.9152174,2002.5,NA,NA,NA,876.9152174,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,110.21,131.9,10,110.21,21.690000000000012,131.9
727006,1984,2658.25,0.40893634711220406,2.6165308730144936,121.33064103961411,121.33064103961411,0.17621797618648255,1819.3623145072504,972.7478438882642,0.0028175714316030862,18717.49679176638,10330.85248917808,11424.930974105959,114.24930974105959,227.74716816665023,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,8,1,27,1984,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3516.485,2658.25,NA,NA,1358.4417,2658.25,NA,NA,NA,1358.4417,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1985,2436.91,0.35520275517726974,2.272722837342034,128.05411741412917,128.05411741412917,0.15306321165926293,1920.1813609860271,1117.765060848879,0.0024473469831713885,19754.717450877666,10353.91595666191,11599.735134924918,115.99735134924919,174.80416081895964,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,8,1,27,1985,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3126.97,2436.91,NA,NA,1224.0536,2436.91,NA,NA,NA,1224.0536,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1986,3611.965,0.43324601325531226,2.7720733979704995,155.610658743373,155.610658743373,0.1866934455346063,2333.393822265439,1344.7149828087026,0.0029850650313291015,24005.82392738508,10394.667789756239,11894.993431308314,118.94993431308315,295.25829638339565,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,8,1,27,1986,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2725.52,3611.965,NA,NA,1394.2467,3611.965,NA,NA,NA,1394.2467,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1987,2758.91,0.4423779346541845,2.8305029174759766,116.40575702151396,116.40575702151396,0.19062855357517813,1745.5132990477105,1421.1185861087115,0.0030479839697673313,17957.74228936898,10417.719919593213,11955.24426272344,119.5524426272344,60.250831415125504,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,8,1,27,1987,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3150.5975,2758.91,NA,NA,1300.09165,2758.91,NA,NA,NA,1300.09165,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1988,3159,0.44405420579092003,2.84122834017754,132.78347221210464,132.78347221210464,0.19135088874871137,1991.0984007184832,1530.184730203117,0.0030595334778994393,20484.307952499836,10448.518982688112,12111.487185103335,121.11487185103336,156.2429223798954,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,8,1,27,1988,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3508.3,3159,NA,NA,1466.806,3159,NA,NA,NA,1466.806,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1989,2934.075,0.4196356316780544,2.6849889804520157,130.50562665771332,130.50562665771332,0.18082848901115964,1956.9419310549424,1607.3545900077845,0.002891289502261795,20132.9081206755,10476.519355338594,12214.379572004093,122.14379572004093,102.89238690075763,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,8,1,27,1989,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2894.875,2934.075,NA,NA,1282.369,2934.075,NA,NA,NA,1282.369,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1990,3592,0.3537566886529204,2.2634703516382997,189.52305609073642,189.52305609073642,0.15244007576500618,2841.9128344434434,1795.5507423258694,0.002437383584818622,29237.438819645766,10522.246912477001,12507.320710893608,125.07320710893607,292.94113888951506,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,8,1,27,1990,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,4261.7,3592,NA,NA,1727.814,3592,NA,NA,NA,1727.814,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
